,run_id,dataset_name,classifier_name,llm_name,x_test,y_test,classifier_predicted_label,classifier_predicted_label_confidence,x_test_present_in_prompt,llm_simulation_label_correct,llm_simulation_predicted_label
0,1,go_emotions,custom_model,opt-125m,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,neutral,0.38549908995628357,True,True,neutral
1,1,go_emotions,custom_model,opt-125m,It's wonderful because it's awful. At not with.,admiration,neutral,0.33668696880340576,True,True,neutral
2,1,go_emotions,custom_model,opt-125m,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,neutral,0.5158204436302185,True,True,neutral  :)
3,1,go_emotions,custom_model,opt-125m,"I didn't know that, thank you for teaching me something today!",gratitude,neutral,0.49921807646751404,True,True,neutral
4,1,go_emotions,custom_model,opt-125m,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,0.4253426492214203,True,True,~~neutral~~
5,1,go_emotions,custom_model,opt-125m,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,neutral,0.34635889530181885,True,True,~~neutral~~
6,1,go_emotions,custom_model,opt-125m,You’re welcome,gratitude,neutral,0.19450098276138306,True,True,neutral
7,1,go_emotions,custom_model,opt-125m,100%! Congrats on your job too!,gratitude,neutral,0.5393936634063721,True,True,~~neutral~~
8,1,go_emotions,custom_model,opt-125m,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,neutral,0.3951725959777832,True,True,~~neutral~~
9,1,go_emotions,custom_model,opt-125m,"Girlfriend weak as well, that jump was pathetic.",sadness,neutral,0.3774182200431824,True,False,~~girlfriend
10,1,go_emotions,custom_model,opt-125m,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,0.5033572316169739,False,False,~~dark side
11,1,go_emotions,custom_model,opt-125m,Lol! But I love your last name though. XD,amusement,neutral,0.4251486361026764,False,False,i�
